product_id,tn_predicha,tn_real,error_abs
20001,3.3965058121899674e+61,1504.68856,3.3965058121899674e+61
20002,5.760883141855442e+58,1087.30855,5.760883141855442e+58
20003,9.669243724734412e+71,892.5012899999999,9.669243724734412e+71
20004,2.6685527346972234e+80,637.90002,2.6685527346972234e+80
20005,1.0051448283360388e+64,593.24443,1.0051448283360388e+64
20006,8.180094627783146e+56,417.23228,8.180094627783146e+56
20007,2.963908958028729e+48,390.43432,2.963908958028729e+48
20008,9.669705533993532e+53,195.36854,9.669705533993532e+53
20009,9.855237179938814e+42,495.03574,9.855237179938814e+42
20010,4.910376413154322e+40,359.59997999999996,4.910376413154322e+40
20011,7.499926452053767e+37,392.3829,7.499926452053767e+37
20012,1.537248695112087e+36,173.13004,1.537248695112087e+36
20013,4.693993230394073e+49,318.09141,4.693993230394073e+49
20014,6.424691631554811e+37,272.02812,6.424691631554811e+37
20015,3.119854338008235e+42,297.27663,3.119854338008235e+42
20016,7.234456481333344e+33,273.20202,7.234456481333344e+33
20017,8.957450422658845e+42,216.90773,8.957450422658845e+42
20018,3.345976883735545e+39,141.63569999999999,3.345976883735545e+39
20019,2.142286743318096e+47,351.54708,2.142286743318096e+47
20020,3.974796916101224e+35,266.06358,3.974796916101224e+35
20021,3.4836002549615716e+30,203.76721,3.4836002549615716e+30
20022,2.520462288545252e+30,210.8346,2.520462288545252e+30
20023,3.871154296187418e+44,181.13277,3.871154296187418e+44
20024,3.500725262896505e+29,270.45018,3.500725262896505e+29
20025,2.7342813373849785e+26,241.83432000000002,2.7342813373849785e+26
20026,1.5867173434092789e+36,235.10419,1.5867173434092789e+36
20027,7.763712379233898e+38,155.25876,7.763712379233898e+38
20028,6.069999747889727e+25,109.92618,6.069999747889727e+25
20029,8.014659194244312e+29,150.64869000000002,8.014659194244312e+29
20030,3.1921478128252004e+16,102.7572,3.19214781282519e+16
20031,1.9875462804490354e+25,139.91577,1.9875462804490354e+25
20032,2.6485558985951573e+54,527.79811,2.6485558985951573e+54
20033,1.2219054239071674e+31,96.76212,1.2219054239071674e+31
20035,1.805795553630602e+21,179.97912,1.805795553630602e+21
20037,3.488005715068087e+24,63.37274,3.488005715068087e+24
